TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_209,fail,4959.62,Linux,Firefox,2025-07-28 08:31:20,ElementNotFoundError: Unable to locate element,1
test_172,pass,7246.35,Windows,Chrome,2025-07-28 08:34:20,,0
test_031,pass,2436.41,Windows,Edge,2025-07-28 08:37:20,,0
test_055,fail,4253.72,Linux,Edge,2025-07-28 08:40:20,NullPointerException in setup(),0
test_006,fail,5618.57,Linux,Safari,2025-07-28 08:43:20,TimeoutException: Test took too long to complete,1
test_017,fail,3834.0,macOS,Firefox,2025-07-28 08:46:20,,0
test_170,pass,308.32,Linux,Edge,2025-07-28 08:49:20,,0
test_097,fail,2403.67,Linux,Chrome,2025-07-28 08:52:20,AssertionError: Expected value did not match,0
test_085,pass,7695.72,Linux,Edge,2025-07-28 08:55:20,,0
test_061,pass,6818.47,Linux,Firefox,2025-07-28 08:58:20,,0
test_204,pass,1377.95,Windows,Chrome,2025-07-28 09:01:20,,0
test_035,fail,3833.61,macOS,Safari,2025-07-28 09:04:20,TimeoutException: Test took too long to complete,0
test_239,fail,5174.21,macOS,Firefox,2025-07-28 09:07:20,ElementNotFoundError: Unable to locate element,0
test_112,fail,2984.43,Windows,Firefox,2025-07-28 09:10:20,NullPointerException in setup(),0
test_134,pass,4051.02,macOS,Safari,2025-07-28 09:13:20,,0
test_076,fail,2319.96,Linux,Firefox,2025-07-28 09:16:20,AssertionError: Expected value did not match,0
test_182,pass,8882.41,Windows,Firefox,2025-07-28 09:19:20,,0
test_241,pass,5184.76,Linux,Edge,2025-07-28 09:22:20,,1
test_230,fail,4152.91,Linux,Firefox,2025-07-28 09:25:20,,0
test_145,fail,1882.39,Linux,Firefox,2025-07-28 09:28:20,ElementNotFoundError: Unable to locate element,0
test_212,pass,4434.83,Windows,Edge,2025-07-28 09:31:20,,0
test_050,fail,4154.68,macOS,Safari,2025-07-28 09:34:20,TimeoutException: Test took too long to complete,0
test_063,pass,3519.15,Windows,Safari,2025-07-28 09:37:20,,0
test_297,fail,4228.95,macOS,Firefox,2025-07-28 09:40:20,AssertionError: Expected value did not match,0
test_061,pass,2639.97,Linux,Safari,2025-07-28 09:43:20,,0
test_070,fail,7060.77,Windows,Safari,2025-07-28 09:46:20,NetworkError: Connection reset by peer,0
test_287,fail,6782.58,Windows,Chrome,2025-07-28 09:49:20,ElementNotFoundError: Unable to locate element,0
test_041,pass,7441.57,Windows,Chrome,2025-07-28 09:52:20,,0
test_243,pass,1686.79,macOS,Firefox,2025-07-28 09:55:20,,0
test_281,fail,8728.54,Windows,Chrome,2025-07-28 09:58:20,NetworkError: Connection reset by peer,0
test_037,pass,4749.08,macOS,Edge,2025-07-28 10:01:20,,0
test_026,pass,2325.52,macOS,Chrome,2025-07-28 10:04:20,,0
test_038,pass,2791.28,Linux,Safari,2025-07-28 10:07:20,,0
test_284,pass,4860.51,macOS,Safari,2025-07-28 10:10:20,,0
test_128,fail,2294.75,Windows,Safari,2025-07-28 10:13:20,ElementNotFoundError: Unable to locate element,0
test_257,pass,2084.45,macOS,Edge,2025-07-28 10:16:20,,0
test_271,fail,5680.18,macOS,Edge,2025-07-28 10:19:20,NullPointerException in setup(),0
test_204,fail,3840.48,Windows,Chrome,2025-07-28 10:22:20,ElementNotFoundError: Unable to locate element,1
test_297,pass,4028.42,Windows,Chrome,2025-07-28 10:25:20,,1
test_091,pass,3733.11,Windows,Safari,2025-07-28 10:28:20,,0
test_067,fail,6429.49,Linux,Firefox,2025-07-28 10:31:20,TimeoutException: Test took too long to complete,0
test_250,pass,3449.17,Linux,Safari,2025-07-28 10:34:20,,0
test_013,fail,3433.1,Windows,Safari,2025-07-28 10:37:20,AssertionError: Expected value did not match,0
test_231,fail,8858.18,Windows,Edge,2025-07-28 10:40:20,NullPointerException in setup(),0
test_028,pass,3056.53,macOS,Firefox,2025-07-28 10:43:20,,0
test_150,fail,2459.58,Linux,Safari,2025-07-28 10:46:20,NetworkError: Connection reset by peer,0
test_241,fail,4884.9,Windows,Chrome,2025-07-28 10:49:20,AssertionError: Expected value did not match,0
test_065,pass,3852.97,Linux,Chrome,2025-07-28 10:52:20,,0
test_184,pass,5131.01,Linux,Safari,2025-07-28 10:55:20,,0
test_170,fail,6655.43,macOS,Firefox,2025-07-28 10:58:20,AssertionError: Expected value did not match,1
test_245,fail,4603.45,Windows,Safari,2025-07-28 11:01:20,NetworkError: Connection reset by peer,0
test_280,pass,5271.47,Linux,Edge,2025-07-28 11:04:20,,0
test_233,fail,6857.85,macOS,Safari,2025-07-28 11:07:20,,1
test_119,pass,5449.9,Linux,Edge,2025-07-28 11:10:20,,0
test_051,fail,3857.1,macOS,Safari,2025-07-28 11:13:20,NullPointerException in setup(),0
test_199,fail,6932.34,Linux,Safari,2025-07-28 11:16:20,ElementNotFoundError: Unable to locate element,0
test_130,pass,5761.51,Linux,Chrome,2025-07-28 11:19:20,,0
test_276,fail,8091.35,Windows,Edge,2025-07-28 11:22:20,NullPointerException in setup(),1
test_128,fail,7353.96,Windows,Edge,2025-07-28 11:25:20,ElementNotFoundError: Unable to locate element,0
test_133,pass,3846.42,Windows,Safari,2025-07-28 11:28:20,,0
test_231,pass,5091.26,macOS,Edge,2025-07-28 11:31:20,,0
test_139,pass,4660.36,Linux,Chrome,2025-07-28 11:34:20,,0
test_040,pass,1695.71,Windows,Chrome,2025-07-28 11:37:20,,0
test_189,pass,2995.79,macOS,Safari,2025-07-28 11:40:20,,0
test_007,pass,8818.59,Windows,Firefox,2025-07-28 11:43:20,,0
test_110,pass,2924.59,Windows,Chrome,2025-07-28 11:46:20,,0
test_143,pass,3868.35,macOS,Edge,2025-07-28 11:49:20,,0
test_036,pass,4029.27,macOS,Chrome,2025-07-28 11:52:20,,1
test_247,fail,4413.32,macOS,Safari,2025-07-28 11:55:20,NullPointerException in setup(),0
test_122,fail,4109.3,macOS,Edge,2025-07-28 11:58:20,TimeoutException: Test took too long to complete,0
test_147,pass,8285.45,Linux,Chrome,2025-07-28 12:01:20,,0
test_007,pass,3080.67,macOS,Chrome,2025-07-28 12:04:20,,1
test_231,fail,765.66,macOS,Edge,2025-07-28 12:07:20,NetworkError: Connection reset by peer,1
test_231,pass,4979.52,macOS,Firefox,2025-07-28 12:10:20,,0
test_070,pass,5625.15,Linux,Edge,2025-07-28 12:13:20,,1
test_024,pass,6289.68,Windows,Chrome,2025-07-28 12:16:20,,1
test_190,fail,8373.3,macOS,Firefox,2025-07-28 12:19:20,NullPointerException in setup(),1
test_131,pass,3619.72,macOS,Firefox,2025-07-28 12:22:20,,0
test_257,fail,281.57,Linux,Chrome,2025-07-28 12:25:20,NetworkError: Connection reset by peer,0
test_149,fail,3333.61,Windows,Safari,2025-07-28 12:28:20,,1
test_007,fail,2426.04,Linux,Chrome,2025-07-28 12:31:20,,0
test_189,pass,5895.79,Linux,Safari,2025-07-28 12:34:20,,0
test_268,fail,5675.65,macOS,Safari,2025-07-28 12:37:20,NullPointerException in setup(),0
test_268,fail,5715.86,macOS,Chrome,2025-07-28 12:40:20,AssertionError: Expected value did not match,0
test_182,pass,4942.84,macOS,Safari,2025-07-28 12:43:20,,1
test_025,pass,4197.77,macOS,Safari,2025-07-28 12:46:20,,0
test_229,pass,3436.37,Windows,Firefox,2025-07-28 12:49:20,,0
test_112,pass,5242.64,Windows,Edge,2025-07-28 12:52:20,,0
test_250,fail,6063.85,macOS,Edge,2025-07-28 12:55:20,,0
test_019,fail,3855.43,macOS,Firefox,2025-07-28 12:58:20,NetworkError: Connection reset by peer,0
test_149,pass,3213.5,Linux,Safari,2025-07-28 13:01:20,,1
test_011,pass,4931.64,Linux,Safari,2025-07-28 13:04:20,,1
test_192,pass,3987.33,Windows,Edge,2025-07-28 13:07:20,,0
test_223,fail,6991.23,macOS,Chrome,2025-07-28 13:10:20,,0
test_215,fail,6765.97,Windows,Chrome,2025-07-28 13:13:20,NullPointerException in setup(),0
test_193,pass,6033.11,Linux,Safari,2025-07-28 13:16:20,,0
test_299,pass,5030.06,Linux,Firefox,2025-07-28 13:19:20,,0
test_146,pass,6240.17,Windows,Safari,2025-07-28 13:22:20,,0
test_222,pass,4071.06,macOS,Edge,2025-07-28 13:25:20,,0
test_182,pass,6695.16,Windows,Edge,2025-07-28 13:28:20,,0
test_297,fail,7072.77,Linux,Chrome,2025-07-28 13:31:20,NullPointerException in setup(),0
test_235,fail,4742.19,Linux,Chrome,2025-07-28 13:34:20,NullPointerException in setup(),1
test_252,pass,4261.27,Windows,Chrome,2025-07-28 13:37:20,,0
test_091,fail,5459.27,Linux,Edge,2025-07-28 13:40:20,ElementNotFoundError: Unable to locate element,0
test_132,fail,2871.07,Windows,Edge,2025-07-28 13:43:20,NetworkError: Connection reset by peer,0
test_185,pass,5763.44,Linux,Safari,2025-07-28 13:46:20,,0
test_153,pass,4870.17,macOS,Firefox,2025-07-28 13:49:20,,0
test_231,fail,6685.03,Linux,Edge,2025-07-28 13:52:20,TimeoutException: Test took too long to complete,0
test_220,fail,5019.05,macOS,Chrome,2025-07-28 13:55:20,NullPointerException in setup(),1
test_281,pass,4706.05,Linux,Edge,2025-07-28 13:58:20,,1
test_181,fail,1828.88,Windows,Firefox,2025-07-28 14:01:20,NullPointerException in setup(),0
test_103,pass,6262.03,macOS,Chrome,2025-07-28 14:04:20,,0
test_102,fail,5757.77,Linux,Chrome,2025-07-28 14:07:20,ElementNotFoundError: Unable to locate element,0
test_002,fail,4667.11,macOS,Safari,2025-07-28 14:10:20,,0
test_208,fail,4746.55,macOS,Chrome,2025-07-28 14:13:20,TimeoutException: Test took too long to complete,0
test_203,fail,4586.91,Windows,Firefox,2025-07-28 14:16:20,NullPointerException in setup(),0
test_048,fail,4752.57,Windows,Firefox,2025-07-28 14:19:20,TimeoutException: Test took too long to complete,0
test_159,fail,6486.26,macOS,Safari,2025-07-28 14:22:20,NullPointerException in setup(),0
test_019,fail,6505.7,macOS,Safari,2025-07-28 14:25:20,TimeoutException: Test took too long to complete,0
test_283,fail,4333.37,Windows,Chrome,2025-07-28 14:28:20,TimeoutException: Test took too long to complete,0
test_076,fail,3689.19,Windows,Firefox,2025-07-28 14:31:20,NullPointerException in setup(),0
test_019,pass,5381.27,Windows,Chrome,2025-07-28 14:34:20,,0
test_157,pass,4677.96,macOS,Firefox,2025-07-28 14:37:20,,0
test_062,pass,3614.84,Linux,Edge,2025-07-28 14:40:20,,0
test_256,pass,4892.83,Windows,Edge,2025-07-28 14:43:20,,0
test_300,fail,5839.98,macOS,Firefox,2025-07-28 14:46:20,TimeoutException: Test took too long to complete,1
test_204,fail,1657.63,Linux,Safari,2025-07-28 14:49:20,NullPointerException in setup(),0
test_157,pass,9180.37,macOS,Chrome,2025-07-28 14:52:20,,0
test_262,pass,7394.19,Windows,Firefox,2025-07-28 14:55:20,,0
test_145,fail,3497.22,macOS,Edge,2025-07-28 14:58:20,TimeoutException: Test took too long to complete,0
test_245,pass,1859.17,Windows,Edge,2025-07-28 15:01:20,,0
test_043,pass,5522.52,macOS,Chrome,2025-07-28 15:04:20,,0
test_186,fail,6044.33,macOS,Safari,2025-07-28 15:07:20,ElementNotFoundError: Unable to locate element,0
test_021,fail,2521.18,macOS,Edge,2025-07-28 15:10:20,,0
test_021,fail,8440.53,Windows,Chrome,2025-07-28 15:13:20,ElementNotFoundError: Unable to locate element,0
test_296,pass,4290.44,Windows,Safari,2025-07-28 15:16:20,,1
test_173,pass,4002.8,Windows,Firefox,2025-07-28 15:19:20,,0
test_237,pass,3474.12,macOS,Safari,2025-07-28 15:22:20,,0
test_206,pass,6609.16,Linux,Chrome,2025-07-28 15:25:20,,0
test_256,fail,6657.32,Linux,Edge,2025-07-28 15:28:20,TimeoutException: Test took too long to complete,0
test_023,pass,2946.61,macOS,Edge,2025-07-28 15:31:20,,0
test_025,pass,4656.48,Windows,Chrome,2025-07-28 15:34:20,,0
test_203,fail,5733.46,Windows,Chrome,2025-07-28 15:37:20,TimeoutException: Test took too long to complete,0
test_019,fail,7730.57,Windows,Safari,2025-07-28 15:40:20,ElementNotFoundError: Unable to locate element,0
test_227,fail,1311.28,Linux,Edge,2025-07-28 15:43:20,NetworkError: Connection reset by peer,0
test_092,fail,3432.3,macOS,Chrome,2025-07-28 15:46:20,TimeoutException: Test took too long to complete,0
test_165,fail,4190.65,Linux,Chrome,2025-07-28 15:49:20,,0
test_042,fail,1045.77,Linux,Edge,2025-07-28 15:52:20,AssertionError: Expected value did not match,0
test_110,fail,4788.56,Linux,Safari,2025-07-28 15:55:20,NullPointerException in setup(),1
test_232,pass,6011.62,macOS,Edge,2025-07-28 15:58:20,,0
test_085,pass,4164.42,Windows,Firefox,2025-07-28 16:01:20,,0
test_294,fail,5084.03,Windows,Edge,2025-07-28 16:04:20,NullPointerException in setup(),0
test_070,fail,3970.71,Windows,Edge,2025-07-28 16:07:20,NullPointerException in setup(),0
test_211,fail,5288.36,macOS,Edge,2025-07-28 16:10:20,NullPointerException in setup(),0
test_144,pass,6738.26,Windows,Firefox,2025-07-28 16:13:20,,1
test_179,pass,2120.81,Linux,Safari,2025-07-28 16:16:20,,0
test_005,fail,1577.02,macOS,Chrome,2025-07-28 16:19:20,NullPointerException in setup(),0
test_184,fail,5742.76,macOS,Firefox,2025-07-28 16:22:20,TimeoutException: Test took too long to complete,0
test_128,fail,5701.0,macOS,Safari,2025-07-28 16:25:20,TimeoutException: Test took too long to complete,1
test_016,fail,7100.8,Windows,Chrome,2025-07-28 16:28:20,NetworkError: Connection reset by peer,0
test_278,pass,5744.33,macOS,Safari,2025-07-28 16:31:20,,0
test_170,fail,6143.91,Windows,Chrome,2025-07-28 16:34:20,ElementNotFoundError: Unable to locate element,0
test_129,pass,3713.37,Windows,Edge,2025-07-28 16:37:20,,0
test_066,pass,6929.35,Linux,Firefox,2025-07-28 16:40:20,,0
test_243,fail,3752.1,Linux,Edge,2025-07-28 16:43:20,NetworkError: Connection reset by peer,0
test_222,pass,1552.3,Linux,Firefox,2025-07-28 16:46:20,,0
test_261,fail,3083.96,Linux,Chrome,2025-07-28 16:49:20,ElementNotFoundError: Unable to locate element,1
test_200,fail,6835.89,Linux,Chrome,2025-07-28 16:52:20,ElementNotFoundError: Unable to locate element,0
test_072,fail,4896.94,Windows,Firefox,2025-07-28 16:55:20,NullPointerException in setup(),0
test_228,pass,3381.85,Windows,Firefox,2025-07-28 16:58:20,,0
test_284,pass,3567.3,Linux,Edge,2025-07-28 17:01:20,,0
test_097,pass,7466.78,Windows,Chrome,2025-07-28 17:04:20,,0
test_181,fail,4632.61,Windows,Chrome,2025-07-28 17:07:20,ElementNotFoundError: Unable to locate element,0
test_254,fail,5674.02,Windows,Chrome,2025-07-28 17:10:20,NullPointerException in setup(),0
test_033,pass,9560.52,Linux,Edge,2025-07-28 17:13:20,,0
test_019,pass,3532.45,macOS,Safari,2025-07-28 17:16:20,,0
test_082,pass,7442.85,macOS,Firefox,2025-07-28 17:19:20,,0
test_226,pass,3584.34,Windows,Edge,2025-07-28 17:22:20,,0
test_242,pass,5616.44,Linux,Firefox,2025-07-28 17:25:20,,1
test_026,fail,7142.04,macOS,Chrome,2025-07-28 17:28:20,NullPointerException in setup(),0
test_028,pass,4789.46,macOS,Chrome,2025-07-28 17:31:20,,0
test_244,fail,2391.39,Linux,Edge,2025-07-28 17:34:20,NetworkError: Connection reset by peer,0
test_256,pass,4112.35,Linux,Chrome,2025-07-28 17:37:20,,1
test_113,pass,1871.09,Windows,Firefox,2025-07-28 17:40:20,,0
test_210,pass,6865.51,macOS,Safari,2025-07-28 17:43:20,,1
test_236,pass,8364.57,macOS,Firefox,2025-07-28 17:46:20,,0
test_038,fail,4632.34,Linux,Safari,2025-07-28 17:49:20,TimeoutException: Test took too long to complete,1
test_080,fail,3566.25,Windows,Safari,2025-07-28 17:52:20,AssertionError: Expected value did not match,0
test_037,pass,6575.49,Windows,Chrome,2025-07-28 17:55:20,,0
test_113,fail,9275.22,Linux,Safari,2025-07-28 17:58:20,NetworkError: Connection reset by peer,0
test_252,pass,7012.97,Linux,Safari,2025-07-28 18:01:20,,0
test_147,pass,5636.1,Windows,Safari,2025-07-28 18:04:20,,0
test_205,pass,2267.03,macOS,Firefox,2025-07-28 18:07:20,,0
test_120,pass,2211.17,macOS,Chrome,2025-07-28 18:10:20,,0
test_121,pass,4676.57,Linux,Firefox,2025-07-28 18:13:20,,1
test_127,pass,5126.81,macOS,Firefox,2025-07-28 18:16:20,,0
test_155,pass,4379.52,macOS,Safari,2025-07-28 18:19:20,,0
test_088,fail,3898.55,macOS,Chrome,2025-07-28 18:22:20,TimeoutException: Test took too long to complete,0
test_021,pass,3549.14,Windows,Firefox,2025-07-28 18:25:20,,0
test_025,pass,4706.03,Linux,Firefox,2025-07-28 18:28:20,,0
test_213,pass,5435.26,Windows,Safari,2025-07-28 18:31:20,,0
test_238,fail,9836.78,macOS,Chrome,2025-07-28 18:34:20,NetworkError: Connection reset by peer,0
test_227,pass,1616.08,macOS,Edge,2025-07-28 18:37:20,,0
test_153,pass,6591.43,macOS,Firefox,2025-07-28 18:40:20,,0
test_283,fail,3995.61,Windows,Chrome,2025-07-28 18:43:20,,0
test_011,fail,3359.42,macOS,Safari,2025-07-28 18:46:20,TimeoutException: Test took too long to complete,0
test_161,fail,4237.41,Linux,Firefox,2025-07-28 18:49:20,,0
test_031,fail,5603.6,Windows,Edge,2025-07-28 18:52:20,ElementNotFoundError: Unable to locate element,0
test_201,fail,1348.39,Windows,Safari,2025-07-28 18:55:20,NullPointerException in setup(),1
test_230,fail,7004.54,Linux,Edge,2025-07-28 18:58:20,AssertionError: Expected value did not match,0
test_208,pass,5518.06,Windows,Chrome,2025-07-28 19:01:20,,0
test_245,pass,5009.49,macOS,Edge,2025-07-28 19:04:20,,0
test_233,pass,4099.69,macOS,Firefox,2025-07-28 19:07:20,,0
test_231,fail,805.85,Linux,Firefox,2025-07-28 19:10:20,ElementNotFoundError: Unable to locate element,0
test_264,fail,3902.87,Windows,Chrome,2025-07-28 19:13:20,TimeoutException: Test took too long to complete,1
test_088,fail,4556.61,Linux,Edge,2025-07-28 19:16:20,ElementNotFoundError: Unable to locate element,1
test_150,fail,7993.51,Linux,Edge,2025-07-28 19:19:20,AssertionError: Expected value did not match,0
test_018,pass,4844.98,Windows,Chrome,2025-07-28 19:22:20,,0
test_077,pass,5198.79,Linux,Firefox,2025-07-28 19:25:20,,0
test_009,pass,3349.29,Windows,Safari,2025-07-28 19:28:20,,0
test_243,pass,4724.52,macOS,Firefox,2025-07-28 19:31:20,,0
test_078,pass,2052.48,macOS,Edge,2025-07-28 19:34:20,,0
test_061,fail,4408.62,macOS,Chrome,2025-07-28 19:37:20,ElementNotFoundError: Unable to locate element,0
test_292,fail,6416.26,Linux,Firefox,2025-07-28 19:40:20,AssertionError: Expected value did not match,0
test_098,pass,4676.64,macOS,Chrome,2025-07-28 19:43:20,,1
test_150,fail,4559.89,Windows,Safari,2025-07-28 19:46:20,AssertionError: Expected value did not match,0
test_075,pass,6387.5,Linux,Safari,2025-07-28 19:49:20,,0
test_064,fail,6399.63,Linux,Edge,2025-07-28 19:52:20,AssertionError: Expected value did not match,0
test_148,fail,1678.55,Windows,Firefox,2025-07-28 19:55:20,TimeoutException: Test took too long to complete,0
test_186,fail,6715.9,Linux,Firefox,2025-07-28 19:58:20,,0
test_188,fail,7903.41,Linux,Safari,2025-07-28 20:01:20,NetworkError: Connection reset by peer,0
test_133,pass,4019.4,macOS,Chrome,2025-07-28 20:04:20,,1
test_163,pass,4186.95,macOS,Edge,2025-07-28 20:07:20,,0
test_277,fail,4773.03,Windows,Edge,2025-07-28 20:10:20,NullPointerException in setup(),0
test_041,pass,2994.91,Linux,Firefox,2025-07-28 20:13:20,,0
test_160,pass,7438.99,Linux,Edge,2025-07-28 20:16:20,,0
test_108,pass,8301.5,Linux,Edge,2025-07-28 20:19:20,,0
test_162,fail,6951.76,macOS,Chrome,2025-07-28 20:22:20,NullPointerException in setup(),0
test_070,fail,1663.97,Linux,Firefox,2025-07-28 20:25:20,TimeoutException: Test took too long to complete,0
test_169,pass,3683.65,macOS,Edge,2025-07-28 20:28:20,,0
test_297,fail,4067.1,Windows,Safari,2025-07-28 20:31:20,TimeoutException: Test took too long to complete,0
test_169,pass,4537.45,Linux,Safari,2025-07-28 20:34:20,,1
test_067,fail,5327.27,macOS,Edge,2025-07-28 20:37:20,ElementNotFoundError: Unable to locate element,0
test_111,pass,4939.92,macOS,Firefox,2025-07-28 20:40:20,,0
test_203,pass,4954.8,Windows,Firefox,2025-07-28 20:43:20,,0
test_054,pass,6979.6,Linux,Chrome,2025-07-28 20:46:20,,0
test_224,pass,6125.68,Linux,Chrome,2025-07-28 20:49:20,,1
test_093,fail,4703.31,Windows,Chrome,2025-07-28 20:52:20,NetworkError: Connection reset by peer,0
test_268,fail,6494.28,macOS,Safari,2025-07-28 20:55:20,TimeoutException: Test took too long to complete,0
test_151,fail,5457.55,Windows,Chrome,2025-07-28 20:58:20,ElementNotFoundError: Unable to locate element,0
test_044,fail,6549.31,Windows,Edge,2025-07-28 21:01:20,AssertionError: Expected value did not match,0
test_058,pass,7972.79,Linux,Firefox,2025-07-28 21:04:20,,0
test_071,fail,7262.92,Linux,Safari,2025-07-28 21:07:20,NullPointerException in setup(),0
test_272,fail,2713.61,Linux,Safari,2025-07-28 21:10:20,NetworkError: Connection reset by peer,0
test_217,pass,4869.72,macOS,Firefox,2025-07-28 21:13:20,,0
test_261,pass,5896.64,Linux,Edge,2025-07-28 21:16:20,,0
test_091,pass,2359.06,Linux,Edge,2025-07-28 21:19:20,,1
test_199,pass,5771.61,macOS,Edge,2025-07-28 21:22:20,,0
test_166,pass,5909.01,Linux,Firefox,2025-07-28 21:25:20,,0
test_248,fail,2543.02,Linux,Edge,2025-07-28 21:28:20,AssertionError: Expected value did not match,0
test_133,pass,4757.05,Linux,Edge,2025-07-28 21:31:20,,0
test_016,pass,5704.7,Windows,Edge,2025-07-28 21:34:20,,1
test_281,fail,7922.05,macOS,Safari,2025-07-28 21:37:20,TimeoutException: Test took too long to complete,0
test_267,fail,5004.93,Windows,Firefox,2025-07-28 21:40:20,AssertionError: Expected value did not match,0
test_102,pass,2690.21,macOS,Edge,2025-07-28 21:43:20,,0
test_106,pass,2433.86,Windows,Safari,2025-07-28 21:46:20,,0
test_222,pass,4195.85,Windows,Firefox,2025-07-28 21:49:20,,0
test_015,pass,5729.25,macOS,Firefox,2025-07-28 21:52:20,,0
test_270,pass,6114.2,Windows,Edge,2025-07-28 21:55:20,,1
test_096,fail,2816.94,Linux,Chrome,2025-07-28 21:58:20,ElementNotFoundError: Unable to locate element,0
test_202,fail,5856.65,Windows,Chrome,2025-07-28 22:01:20,,0
test_208,fail,1012.01,Windows,Edge,2025-07-28 22:04:20,AssertionError: Expected value did not match,0
test_270,pass,3950.37,Windows,Edge,2025-07-28 22:07:20,,0
test_263,pass,5809.73,Linux,Safari,2025-07-28 22:10:20,,0
test_128,pass,7358.1,macOS,Safari,2025-07-28 22:13:20,,0
test_053,pass,2118.15,Windows,Firefox,2025-07-28 22:16:20,,1
test_162,fail,5564.01,macOS,Edge,2025-07-28 22:19:20,NetworkError: Connection reset by peer,0
test_018,pass,4407.39,Linux,Edge,2025-07-28 22:22:20,,0
test_217,fail,1713.6,Linux,Chrome,2025-07-28 22:25:20,NullPointerException in setup(),0
test_240,pass,2386.2,Windows,Chrome,2025-07-28 22:28:20,,0
test_128,pass,5461.73,Windows,Chrome,2025-07-28 22:31:20,,0
test_200,pass,8631.15,Windows,Edge,2025-07-28 22:34:20,,0
test_043,fail,5056.27,Linux,Safari,2025-07-28 22:37:20,,0
test_127,pass,10525.37,Linux,Edge,2025-07-28 22:40:20,,0
test_185,pass,6308.05,Linux,Edge,2025-07-28 22:43:20,,0
test_002,fail,3494.19,Linux,Firefox,2025-07-28 22:46:20,NetworkError: Connection reset by peer,0
test_160,fail,6729.9,Windows,Chrome,2025-07-28 22:49:20,AssertionError: Expected value did not match,0
test_138,pass,2735.75,macOS,Edge,2025-07-28 22:52:20,,0
test_008,pass,5263.58,Linux,Edge,2025-07-28 22:55:20,,0
test_043,fail,5298.82,Windows,Chrome,2025-07-28 22:58:20,NullPointerException in setup(),0
test_076,fail,5249.93,macOS,Firefox,2025-07-28 23:01:20,NetworkError: Connection reset by peer,0
test_014,pass,2581.7,Windows,Edge,2025-07-28 23:04:20,,0
test_199,fail,55.11,Linux,Chrome,2025-07-28 23:07:20,NullPointerException in setup(),0
test_246,fail,6562.93,macOS,Safari,2025-07-28 23:10:20,AssertionError: Expected value did not match,0
test_144,pass,4463.26,macOS,Chrome,2025-07-28 23:13:20,,0
test_113,pass,5713.26,macOS,Edge,2025-07-28 23:16:20,,0
test_158,pass,7854.02,Windows,Firefox,2025-07-28 23:19:20,,1
test_235,fail,5742.8,macOS,Edge,2025-07-28 23:22:20,NetworkError: Connection reset by peer,0
test_077,fail,2705.39,Windows,Chrome,2025-07-28 23:25:20,TimeoutException: Test took too long to complete,0
test_250,fail,4569.5,Linux,Firefox,2025-07-28 23:28:20,AssertionError: Expected value did not match,0
test_286,pass,4687.97,macOS,Chrome,2025-07-28 23:31:20,,0
test_042,fail,7514.17,Linux,Chrome,2025-07-28 23:34:20,AssertionError: Expected value did not match,0
test_296,pass,1822.24,Linux,Chrome,2025-07-28 23:37:20,,0
test_239,fail,5798.38,macOS,Safari,2025-07-28 23:40:20,ElementNotFoundError: Unable to locate element,0
test_269,pass,2975.05,Linux,Firefox,2025-07-28 23:43:20,,0
test_213,pass,3929.93,Linux,Firefox,2025-07-28 23:46:20,,0
test_038,pass,6511.03,Linux,Firefox,2025-07-28 23:49:20,,0
test_291,pass,5418.34,Windows,Firefox,2025-07-28 23:52:20,,0
test_145,pass,5007.01,Windows,Firefox,2025-07-28 23:55:20,,1
test_160,fail,4559.64,Windows,Firefox,2025-07-28 23:58:20,AssertionError: Expected value did not match,0
test_016,pass,6460.5,Linux,Edge,2025-07-29 00:01:20,,0
test_145,fail,4257.44,macOS,Chrome,2025-07-29 00:04:20,AssertionError: Expected value did not match,0
test_139,pass,3853.94,Linux,Safari,2025-07-29 00:07:20,,1
test_134,fail,6820.5,macOS,Safari,2025-07-29 00:10:20,ElementNotFoundError: Unable to locate element,1
test_055,pass,28.67,Windows,Edge,2025-07-29 00:13:20,,0
test_299,fail,2920.99,macOS,Chrome,2025-07-29 00:16:20,NetworkError: Connection reset by peer,0
test_255,pass,3555.72,Linux,Safari,2025-07-29 00:19:20,,0
test_013,fail,6966.1,Linux,Edge,2025-07-29 00:22:20,NetworkError: Connection reset by peer,0
test_161,pass,5311.31,Linux,Safari,2025-07-29 00:25:20,,0
test_201,fail,2796.64,macOS,Chrome,2025-07-29 00:28:20,NetworkError: Connection reset by peer,0
test_045,fail,2663.83,macOS,Safari,2025-07-29 00:31:20,ElementNotFoundError: Unable to locate element,0
test_162,fail,7027.33,Windows,Firefox,2025-07-29 00:34:20,NullPointerException in setup(),0
test_202,pass,2669.67,macOS,Firefox,2025-07-29 00:37:20,,0
test_092,fail,3779.17,macOS,Edge,2025-07-29 00:40:20,ElementNotFoundError: Unable to locate element,0
test_166,fail,4199.75,macOS,Safari,2025-07-29 00:43:20,NetworkError: Connection reset by peer,0
test_148,pass,6008.3,macOS,Edge,2025-07-29 00:46:20,,1
test_180,pass,4033.65,Windows,Firefox,2025-07-29 00:49:20,,0
test_258,fail,2384.09,macOS,Chrome,2025-07-29 00:52:20,TimeoutException: Test took too long to complete,1
test_176,pass,6183.44,Windows,Chrome,2025-07-29 00:55:20,,0
test_253,pass,6138.75,macOS,Edge,2025-07-29 00:58:20,,0
